timestamp_utc,tipo,texto,caption,transcripcion,archivo_url,mime
2026-09-08T19:35:04+00:00,text,Ecoaislaciones/Lennon,,,,
2026-09-08T19:35:08+00:00,document,,,,https://drive.google.com/file/d/1wVcGWhA_0Lg3VAqk3GHNqvZoalGnRR29/view?usp=drivesdk,application/pdf
2026-09-08T19:36:14+00:00,text,Ecoaislaciones/Lennon,,,,
2026-09-08T19:36:17+00:00,document,,,,https://drive.google.com/file/d/1PwPYL34HGjIc-RfjVXD0kCyubP2_btVo/view?usp=drivesdk,application/pdf
2026-09-08T19:49:23+00:00,image,,Electricidad Angostura/Retiro,,,image/jpeg
2026-09-08T20:03:57+00:00,image,,Barba/Hua Huan,,https://drive.google.com/file/d/1Xzs1E92kcJ2VskDQKgWzA8rcyKerbVHL/view?usp=drivesdk,image/jpeg
2026-09-09T19:38:41+00:00,text,Miguel Agrimensor/Retiro,,,,
2026-09-09T19:39:43+00:00,image,,,,,image/jpeg
2026-09-10T22:00:13+00:00,text,Austral/Sofi,,,,
2026-09-10T22:00:17+00:00,image,,,,,image/jpeg
2026-09-10T22:00:17+00:00,image,,Marce/Moreno,,,image/jpeg
2026-09-10T22:02:23+00:00,document,,,,https://drive.google.com/file/d/1CBEZzjH2lJhIjK76C70APQq5VGxpyObu/view?usp=drivesdk,application/pdf
2026-09-10T22:02:41+00:00,text,Edesur/Belleli,,,,
2026-09-10T22:04:05+00:00,document,,,,https://drive.google.com/file/d/1JD69_lps9GbEexeHbJ_g0LhOVJuR6DuZ/view?usp=drivesdk,application/pdf
2026-09-10T22:04:13+00:00,text,Metrogas/Belleli,,,,
2026-09-10T22:05:38+00:00,image,,Estudio/Austral,,https://drive.google.com/file/d/1Y3cJcu_607ZDuoJTfyq5Az1g3yFkAuTi/view?usp=drivesdk,image/jpeg
2026-09-10T22:06:23+00:00,document,,,,https://drive.google.com/file/d/18VjFMDuPI6YKHZAJMOEfJbi_WtRu6X15/view?usp=drivesdk,application/pdf
2026-09-10T22:06:31+00:00,text,Retiro/visa,,,,
2026-09-11T17:21:23+00:00,unsupported,unsupported,,,,
2026-09-11T17:21:25+00:00,image,,,,,image/jpeg
2026-09-11T17:21:25+00:00,image,,,,,image/jpeg
2026-09-11T17:22:04+00:00,text,Ingreso Moreno/certificado 18 obra,,,,
2026-09-11T17:23:05+00:00,text,Marcelo/Moreno,,,,
2026-09-11T17:23:10+00:00,image,,,,https://drive.google.com/file/d/1IGVyyAocqF-bsd4ePbt4vUnTAAOZfHKX/view?usp=drivesdk,image/jpeg
2026-09-11T17:23:39+00:00,text,Sofia/Austral,,,,
2026-09-11T17:23:42+00:00,image,,,,https://drive.google.com/file/d/1zAZoxbFlc-yEYp0bfQ5q9QE4ssnRjRZa/view?usp=drivesdk,image/jpeg
2026-09-11T17:30:12+00:00,unsupported,unsupported,,,,
2026-09-11T17:30:12+00:00,text,Ingreso Moreno/certificado extras 3,,,,
2026-09-11T17:30:30+00:00,document,,,,,application/pdf
2026-09-11T17:30:30+00:00,image,,,,,image/jpeg
2026-09-11T17:30:32+00:00,document,,,,,application/pdf
2026-09-11T17:30:32+00:00,image,,,,,image/jpeg
2026-09-11T17:30:32+00:00,image,,,,,image/jpeg
2026-09-11T17:30:40+00:00,text,Total 1.500.000?,,,,
2026-09-11T17:31:40+00:00,unsupported,unsupported,,,,
2026-09-11T17:31:40+00:00,text,Marcelo/Moreno,,,,
2026-09-11T17:31:46+00:00,image,,,,,image/jpeg
2026-09-11T17:31:46+00:00,image,,,,,image/jpeg
2026-09-11T17:31:46+00:00,document,,,,,application/pdf
2026-09-11T17:31:48+00:00,document,,,,,application/pdf
2026-09-11T17:31:48+00:00,image,,,,,image/jpeg
2026-09-11T17:46:52+00:00,text,Ingreso $2.600.000 Moreno/ cert. 4 /efectivo,,,,
2026-09-11T17:47:33+00:00,text,08/02/26,,,,
2026-09-11T17:48:39+00:00,text,Ingreso 80/02/26 $566.596 Moreno/cert 4 extras,,,,
2026-09-11T17:48:53+00:00,text,Cert. 4 extras,,,,
2026-09-11T18:45:10+00:00,text,Ingreso 08/02/26 $2.079.000 Moreno/cert.pintura/efect,,,,
2026-09-11T18:48:45+00:00,image,,ingreso,,https://drive.google.com/file/d/1zL5B61kn7j0FP70TFct6H6lwiq0Iq9rG/view?usp=drivesdk,image/jpeg
2026-09-11T19:51:29+00:00,image,,ingreso,,https://drive.google.com/file/d/13Zls9BWj2tgo5uQBn1umID_18hgIDhzP/view?usp=drivesdk,image/jpeg
2026-09-11T19:54:57+00:00,image,,ingreso,,https://drive.google.com/file/d/1K1wy2rpMTtiUtc0GVFKw32OvNhXyt457/view?usp=drivesdk,image/jpeg
2026-09-11T20:01:15+00:00,image,,ingreso,,https://drive.google.com/file/d/1QYU3mVTAxMQ7fb-6zvH9iRULYx5NxTxs/view?usp=drivesdk,image/jpeg
2026-09-11T20:06:13+00:00,text,Ingreso/ Moreno/cert.22,,,,
2026-09-11T20:06:16+00:00,image,,,,,image/jpeg
2026-09-11T20:06:33+00:00,text,Marcelo/Moreno,,,,
2026-09-11T20:12:10+00:00,document,,,,https://drive.google.com/file/d/1X7cSJgF8Xj4rOgonYDK03AX4GB-DM1OW/view?usp=drivesdk,application/pdf
2026-09-11T20:12:47+00:00,text,Corrección! Rodrigo/Moreno,,,,
2026-09-11T20:13:11+00:00,text,Rodrigo = Rodrigo sanitarista,,,,
2026-09-11T20:16:00+00:00,text,Ingreso Moreno/cert. 22 e imputar pago aparte Marcelo/Moreno,,,,
2026-09-11T20:16:07+00:00,image,,,,https://drive.google.com/file/d/1ssn0zSCP1uHnO4Yq0O01kS_GkyTGn9LH/view?usp=drivesdk,image/jpeg
2026-09-11T20:19:08+00:00,image,,,,https://drive.google.com/file/d/178edA2IBosu9mtRIYHhDaZCnfILJtWZa/view?usp=drivesdk,image/jpeg
2026-09-11T20:23:16+00:00,text,Ingreso Moreno/cert 22 e ingresarlo también como pago Marcelo/Moreno,,,,
2026-09-11T20:23:19+00:00,image,,,,,image/jpeg
2026-09-13T16:13:23+00:00,text,Maragaño/Retiro/casa,,,,
2026-09-13T16:13:29+00:00,image,,,,https://drive.google.com/file/d/1-LvmkYXX-e2JOkoqL2Bve6p-LVBkQZ7i/view?usp=drivesdk,image/jpeg
2026-09-13T16:15:42+00:00,image,,Retiro/Luis/CASA,,https://drive.google.com/file/d/1klixsb3ThGGOROfTOdzSwk7H2IFUs3c2/view?usp=drivesdk,image/jpeg
2026-09-13T22:11:51+00:00,text,Retiro/club/cuota 3 esquí,,,,
2026-09-13T22:11:54+00:00,image,,,,,image/jpeg
2026-09-13T22:15:07+00:00,text,RETIRO/club/cuota 4 esquí,,,,
2026-09-13T22:15:11+00:00,document,,,,https://drive.google.com/file/d/1XJ6fmvJRHUka9oB-uiEjHkjknu_sbYKZ/view?usp=drivesdk,application/pdf
2026-09-13T22:18:03+00:00,text,Retiro/club/cuota 5 esqui,,,,
2026-09-13T22:18:08+00:00,image,,,,https://drive.google.com/file/d/1PSjYtDVOOzYQizaZ0pA_Jspio3EC6JNl/view?usp=drivesdk,image/jpeg
